canonical_tool_name,frequency
Mandarin Version of the Demoralization Scale (DS-MV),1
Okasha assessment tool,1
DetectaWeb-Distress Scale,1
Minnesota Multiphasic Personality Inventory-2 (MMPI-2),1
Minnesota Multiphasic Personality Inventory (MMPI-3),1
three-item scale adapted in French by Chabrol and Choquet,1
Dimensional Assessment of Mother Baby Organization Questionnaire (DAMBO Q33),1
Multidimensional Capability for Suicide Scale (MCSS),1
Redeemer’s University Suicidality Scale (RUSS),1
Ultra Brief Checklist for Suicidality (UBCS),1
Inventory of Depression and Anxiety Symptoms-II (IDAS-II),1
Well-Being Index (WBI),1
Suicide Prevention Toolkit for Rural Primary Care,1
Attitude Towards Suicide Scale (ATTS),1
Gatekeeper Self-Efficacy Scale (GSKES),1
Implicit Association Test,1
Survival and Coping Beliefs subscale,1
DSM-5-TR Self-Rated Level 1 Cross-Cutting Measure (CCSM-Item-12),1
Deliberate Self-Harm Inventory (DSHI),1
Perseverative Thinking Questionnaire (PTQ),1
Self-rated Columbia-Suicide Severity Rating Scale (CSSR),1
Suicide Rumination Scale (SRS),1
iFightDepression,1
National Comorbidity Survey,1
Patient Health Questionnaire-2 (PHQ-2),1
Diagnostic Interview for Genetic Studies (DIGS),1
Schedule for Affective Disorders and Schizophrenia–Lifetime and Anxiety disorder version,1
PROVE-SR,1
Suicide Attempt Self-Injury Interview (SASII),1
Columbia Brief Suicide Severity Rating Scale (C-BSSRS),1
Mental Health Screening Tool for Depressive Disorders (MHS:D),1
13-item Suicidal Ideation Sub-Scale (C-SIS),1
Item 15 of the Symptom Checklist-90-R,1
revised Pierce Suicidal Intent Scale (PSIS),1
SAD PERSONS self-harm screening tool,1
"Columbia-Suicide Severity Rating Scale (Posner et al., 2011)",1
"Hamilton Depression Rating Scale (Hamilton, 1960)",1
"Scale for Suicidal Ideation (Beck et al., 1979)",1
"Structured Clinical Interview for DSM-IV Axis I Disorders (First et al., 1997)",1
"Suicidal Intent Scale (Beck et al., 1974)",1
Kiddie-Computerized Adaptive Test-Suicide Scale (K-CAT-SS),1
HEADSS assessment,1
Continuous Performance Task (CPT),1
Iowa Gambling Task (IGT),1
PEBL Simple Reaction Time (SRT) test,1
Temperament and Character Inventory (TCI),1
Columbia Scale,1
Minnesota Multiphasic Personality Inventory Scale,1
The Non-Suicidal Self-Injury Assessment Tool (NSSI-AT),1
Patient Health Questionnaire-9 Modified for Adolescents (PHQ-9-A),1
Multidimensional Assessment of Interoceptive Awareness (MAIA),1
WHO Composite International Diagnostic Interview (CIDI),1
Larysuicide,1
Lifeline's Pre-Chat Survey (PCS),1
Mental Health Screening Tool for Suicide Risk (MHS-S),1
Suicide Crisis Inventory-2,1
Suicide Crisis Inventory-2 Short Form,1
Commanders Service Member Safety Risk Assessment scale,1
Satisfaction with Life Scale (SWLS),1
Tool for Assessment of Suicide Risk,1
electronic Columbia-Suicide Severity Rating Scale (eC-SSRS),1
Altman Self-Rating Mania Scale (ASRM),1
Quick Inventory of Depressive Symptomatology (QIDS),1
Orbach & Mikulincer Mental Pain Scale,1
Tolerance for Mental Pain Scale,1
Arabic-validated Columbia-Suicide Severity Rating Scale (C-SSRS),1
Minnesota Multiphasic Personality Inventory—Adolescent (MMPI-A),1
Hospital Anxiety and Depression Scale (HADS),1
Suicidal Possibility Scale,1
Columbia Suicide Severity Rating Scale (C-SSRS) Screen version,1
self-administered computerized version of the Kiddie Schedule for Affective Disorders and Schizophrenia for DSM-5 (Lifetime Version),1
Suicide Crisis Syndrome (SCS),1
caregiver-STBs screener,1
WHO ASSIST,1
Patterson Suicide Risk Assessment Tool,1
US National Comorbidity Survey (NCS),1
Paykel inventory,1
Screening Wizard (SW),1
Columbia-Suicide Severity Rating Scale-Children Baseline Screening (C-SSRS),1
Arthritis Impact Measurement Scale (AIMS),1
Reasons for Living - Older Adults,1
SRFL-OA,1
Inventory of Statements About Self-Injury (ISAS),1
Arabic Entrapment Scale (A-ES),1
Alexian Brothers Urge to Self-Injure Scale (ABUSI),1
ERS Suicide Risk Scale,1
Modified Suicide Stroop Task (M-SST),1
Plutchik’s Suicide Risk Scale,1
Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS),1
Clinician Administered Nonsuicidal Self-Injury Disorder Index (CANDI),1
Functional Analysis of Care Environment (FACE),1
SAD PERSONS scale,1
Skills based Training on Risk Management (STORM),1
Recurrence of Overdose Suicide Attempt (ROSA) index,1
Everyday Discrimination Scale,1
GeoMood mobile app,1
Stanley Brown Safety Plan,1
Childhood Acuity of Psychiatric Illness scale (CAPI),1
Child and Adolescent Needs and Strengths Mental Health (CANS-MH 3.0),1
MyHEARTSMAP digital psychosocial self-assessment,1
Suicidal Intent Scale (SIS),1
Symptom Checklist-90 (SCL-90),1
Piotrowski suicidal protocol,1
Rorschach test,1
Oxford Suicide Assessment Tool after Self-harm (OxSATS),1
OxSATS,1
Substance Abuse and Mental Health Services Administration (SAMHSA) Suicide Assessment Five-step Evaluation and Triage (SAFE-T),1
Mental Health Screening Tool for Suicide Risk (MHS: S),1
Korean Version of the Self-Injurious Thoughts and Behaviors Interview for Kids (SITBI-K),1
Psychiatric Diagnostic Screening Questionnaire (PDSQ),1
Quality of Life Scale (QOLS-6),1
G.T. Mixed States Rating Scale (G.T. MSRS scale),1
Bangla Literacy of Suicide Scale (LOSS-B),1
Bangla Stigma of Suicide Scale (SOSS-B),1
Goldberg’s General Health Questionnaire (GHQ-28),1
Item 9 of the nine-item Patient Health Questionnaire (PHQ-9),1
"Depression, Anxiety and Stress Scale (DASS-21)",1
Columbia Suicide Severity Scale,1
Patient Health Questionnaire Modified for Teenagers (PHQ-9M),1
Suicide Crisis Inventory-2 (SCI-2),1
Suicide Exposure Experience Screener (SEES),1
Concise Health Risk Tracking (CHRT) Scale,1
Harkavy Asnis Suicide Scale (HASS),1
Distress Assessment and Response Tool (DART),1
"Columbia-Suicide Severity Rating Scale, Screening Version",1
Patient Safety Screener-3,1
Suicidal Behavior Questionnaire eRevised (SBQ-R),1
Youth Risk Behavior Survey (YRBS),1
Brief Adolescent Depression Screen (BADS),1
MacArthur Competence Assessment Tool for Treatment (MacCAT-T),1
Chem-Sex Inventory (CSI),1
Columbia Suicide Rating Scale (CSRS),1
Suicidal Behaviors Questionnaire,1
Geriatric Suicide Ideation Scale (GSIS),1
Schedule for Affective Disorders and Schizophrenia for School-Age Children,1
Suicide Status Form,1
QIDS-SR16,1
Quick Inventory of Depressive Symptomatology-Self Report (QIDS-SR),1
School Suicide Policy Evaluation Tool (SSPET),1
Suicidal Intrusions Attributes Scale (SINAS),1
Suicide Risk-Factor – Data Query Tool (SURF-DQT),1
Suicide Assessment Kit-Modified Interview (SAK-MI),1
PC-PTSD,1
What Matters Most (WMM) Survey,1
Assessment of the Frequency and Extent of the Desire to Die (AFEDD),1
Desire for Death Rating Scale (DDRS),1
Schedule of Attitudes toward Hastened Death (SAHD),1
Psychosocial Assessment Tool (PAT),1
Modified Columbia-Suicide Severity Rating Scale (C-SSRS),1
Suicide History Interview (SHI),1
SCID,1
Child Behavior Checklist (CBCL),1
Dominic Interactive,1
Mini International Neuropsychiatric Interview (MINI-S),1
MHSAFE probes,1
Oxford Self-harm in Prison screening tool,1
Mental Wellness Tool-13 (mwTool-13),1
Computerized Adaptive Test Suicide Scale (CAT-SS),1
eight-item Spanish Suicidality Scale (S-SS),1
SS-S (Suicide Screening Tool),1
SENTIA-Brief,1
Personal Suicide Stigma Questionnaire (PSSQ),1
Scale of Resilience to Suicide Attempts (SRSA),1
Chinese language Suicide Screening Questionnaire-Observer Rating (CL-SSQ-OR),1
VA Comprehensive Suicide Risk Evaluation (CSRE),1
VA Suicide Risk Identification Strategy,1
Spheres & Shield Maze Task,1
Suicide Behaviors Questionnaire–Autism Spectrum Conditions (SBQ-ASC),1
Paykel Suicidality Scale,1
Brief Suicide Safety Assessment Guide,1
Inventory of Depressive Symptoms-Clinician Rated-30 (IDSC-30),1
DPI C-SSRS + HDRS,1
Likert Scale (1-6),1
MINI-KID,1
Okasha Suicidality Scale,1
Columbia-Suicide Severity Rating Scale—Ideation Severity Subscale (CSSRS-ISS),1
STOP Suicidality Assessment Scale (STOP-SAS),1
Generalized Anxiety Disorder scale (GAD-7),1
Quick Screening Tool (QST),1
Risk - Emergency - Danger (RED) scale,1
Suicide Intervention Response Inventory (SIRI-2-VF),1
World Mental Health Survey,1
Death/Suicide Implicit Association Test (DS-IAT),1
Modular Assessment of Risk for Imminent Suicide (MARIS),1
C-SSRS Screener,1
HAMD-3,1
Brief Suicide Cognitions Scale (B-SCS),1
Yatt Suicide Attitude Scale (YSAS),1
International Suicide Prevention Trial (InterSePT) Scale for Suicidal Thinking (ISST),1
Repeated Episodes of Self-Harm score,1
Barwon Health suicide risk assessment instrument,1
"Historical, Clinical and Risk (HCR-20) Management scale",1
Case-finding and Help Assessment Tool (YouthCHAT),1
Anxiety Sensitivity Index Questionnaire (ASIQ),1
Social Anxiety Questionnaire (SAQ),1
Suicide Assessment Scale Self-report version (SUAS-S),1
UCDH Wellness Survey,1
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS),1
Columbia Suicide Severity Rating Scale – Clinical Practice Screener (C-SSRS screener),1
Modified Screening for Suicide Risk of Prisoners (Modified SSRP),1
Pallis 18-item + Beck Suicide Intent Scale (SIS) 7-item,1
Suicide Potential Scale (SPS),1
VISCI,1
Suicidal Ideation Questionnaire-Junior,1
Ubiquitous Questionnaire,1
Suicide Crisis Scale (SCI),1
Short-Term Assessment of Risk and Treatability (START),1
